,Unnamed: 0.1,Unnamed: 0,ascender,size,text,font,flags,descender,color,page,blocks,lines,umls_entity,mesh_entity,rxnorm_entity,go_entity,hpo_entity,epid_ner,med_ner,keywords_of_interest
14,14,14,0.9520000219345092,19.0,Adverse events should also be reported to Roche Products Ltd.  ,MyriadPro-Regular,4,-0.25,16777215,0,4,6,"{'concept_id': {0: 'C0041755'}, 'canonical_name': {0: 'Adverse reaction to drug'}, 'aliases': {0: ['Drug Events, Adverse', 'Drug Side Effects', 'medication side effects', 'Adverse drug effect', 'Reactions, Adverse Drug', 'Drug reaction (qualifier value)', 'Adverse reaction to drug', 'drug side effects', 'Adverse drug reaction', 'Adverse Drug Event', 'adverse drug effects', 'Adverse Drug Experience', 'Side Effects of Drugs', 'Drug-induced reaction', 'Drug, adverse effect', 'drug adverse reaction', 'Drug Reactions, Adverse', 'DRUG REACTION', 'ADR - Adverse drug reaction', 'Drug Reaction, Adverse', 'Adverse Drug Events', 'Drug reaction, NOS', 'Drug Event, Adverse', 'Effects, Drug Side', 'Drug Related Side Effects and Adverse Reaction', 'Adverse reaction to medication', 'adverse drug effect', 'Adverse Drug Reaction', 'Adverse drug effect, NOS', 'side effect (drug)', 'Drug Related Side Effects and Adverse Reactions', 'Adverse drug reaction, NOS', 'Drug-Related Side Effects and Adverse Reaction', 'medications reactions', 'Side Effects, Drug', 'Drug reaction', 'Toxic drug response', 'adverse drug reactions', 'Drug-Related Side Effects and Adverse Reactions', 'Adverse reaction caused by drug (disorder)', 'medication side-effect', 'drug adverse reactions', 'Drug Reactions', 'adverse drug event', 'medications reaction', 'drug reaction', 'Adverse drug response', 'medication side effect', 'reaction medication', 'Adverse reaction caused by drug', 'Side Effect, Drug', 'Adverse Drug Reactions', 'medication reaction', 'Drug Side Effect', 'Drug-induced response', 'medication reactions', 'adverse drug events', 'ADR', 'drug adverse effect', 'medication adverse effects', 'medications side effect', 'adverse drug reaction', 'drug side effect']}, 'types': {0: ['T046']}, 'definition': {0: 'Disorders that result from the intended use of PHARMACEUTICAL PREPARATIONS. Included in this heading are a broad variety of chemically-induced adverse conditions due to toxicity, DRUG INTERACTIONS, and metabolic effects of pharmaceuticals.'}, 'entity': {0: 'Adverse events'}, 'text': {0: 'Adverse events should also be reported to Roche Products Ltd.  '}}","{'concept_id': {0: 'C0041755'}, 'canonical_name': {0: 'Effects, Drug Side'}, 'aliases': {0: ['Adverse Drug Reactions', 'Adverse Drug Events', 'Drug Event, Adverse', 'Side Effect, Drug', 'Drug Events, Adverse', 'Drug Reactions, Adverse', 'Side Effects, Drug', 'Drug-Related Side Effects and Adverse Reaction', 'Adverse Drug Event', 'Drug-Related Side Effects and Adverse Reactions', 'Drug Related Side Effects and Adverse Reaction', 'Drug Related Side Effects and Adverse Reactions', 'Drug Side Effect', 'Reactions, Adverse Drug', 'Adverse Drug Reaction', 'Drug Side Effects', 'Drug Reaction, Adverse', 'Side Effects of Drugs']}, 'types': {0: ['T046']}, 'definition': {0: 'Disorders that result from the intended use of PHARMACEUTICAL PREPARATIONS. Included in this heading are a broad variety of chemically-induced adverse conditions due to toxicity, DRUG INTERACTIONS, and metabolic effects of pharmaceuticals.'}, 'entity': {0: 'Adverse events'}, 'text': {0: 'Adverse events should also be reported to Roche Products Ltd.  '}}",{},{},{},"   entity_group           value     score
0  Sign_symptom  Adverse events  0.999906
1    Medication           Roche  0.977449",[],"{'keyword': {0: 'adverse events', 1: 'events reported roche', 2: 'reported roche', 3: 'events reported', 4: 'roche products'}, 'score': {0: 0.7217, 1: 0.714, 2: 0.6768, 3: 0.6516, 4: 0.5478}}"
15,15,15,0.9520000219345092,19.0,Please contact Roche Drug Safety Centre by emailing  ,MyriadPro-Regular,4,-0.25,16777215,0,4,7,"{'concept_id': {0: 'C0036043'}, 'canonical_name': {0: 'Safety'}, 'aliases': {0: ['Safeties', 'Safety', 'safety']}, 'types': {0: ['T068']}, 'definition': {0: 'Freedom from exposure to danger and protection from the occurrence or risk of injury or loss. It suggests optimal precautions in the workplace, on the street, in the home, etc., and includes personal safety as well as the safety of property.'}, 'entity': {0: 'Drug Safety Centre'}, 'text': {0: 'Please contact Roche Drug Safety Centre by emailing  '}}",{},{},{},{},"             entity_group          value     score
0  Nonbiological_location          Roche  0.929434
1  Nonbiological_location  Safety Centre  0.987673
2          Clinical_event       emailing  0.983830",[],"{'keyword': {0: 'contact roche', 1: 'centre emailing', 2: 'contact roche drug', 3: 'roche drug', 4: 'safety centre'}, 'score': {0: 0.7441, 1: 0.7026, 2: 0.6475, 3: 0.6049, 4: 0.6011}}"
16,16,16,0.9520000219345092,19.0,welwyn.uk_dsc@roche.com or calling +44(0)1707 367554. ,MyriadPro-Regular,4,-0.25,16777215,0,4,8,"{'concept_id': {0: 'C0034770'}, 'canonical_name': {0: 'Mental Recall'}, 'aliases': {0: ['mental recall', 'Mental Recall', 'remember', 'recalling', 'recall', 'remembers', 'Recall, Mental', 'Recall', 'Recollect', 'remembering']}, 'types': {0: ['T041']}, 'definition': {0: 'The process whereby a representation of past experience is elicited.'}, 'entity': {0: 'calling'}, 'text': {0: 'welwyn.uk_dsc@roche.com or calling +44(0)1707 367554. '}}",{},{},{},{},"           entity_group          value     score
0  Diagnostic_procedure  welwyn.uk_dsc  0.992376",[],"{'keyword': {0: '1707 367554', 1: 'welwyn uk_dsc roche', 2: 'uk_dsc roche com', 3: 'calling 44', 4: 'roche com'}, 'score': {0: 0.8708, 1: 0.8137, 2: 0.794, 3: 0.7771, 4: 0.7524}}"
17,17,17,0.9520000219345092,19.0,"As Kadcyla is a biological medicine, healthcare professionals should report ",MyriadPro-Regular,4,-0.25,16777215,0,4,9,"{'concept_id': {0: 'C5554773'}, 'canonical_name': {0: 'Healthcare Professional Visit'}, 'aliases': {0: []}, 'types': {0: ['T058']}, 'definition': {0: 'The subject or patient has interacted with a healthcare professional at a healthcare facility.'}, 'entity': {0: 'healthcare professionals'}, 'text': {0: 'As Kadcyla is a biological medicine, healthcare professionals should report '}}","{'concept_id': {0: 'C0018722'}, 'canonical_name': {0: 'Health Occupations'}, 'aliases': {0: ['Profession, Health', 'Health Professions', 'Health Occupation', 'Health Profession', 'Professions, Health']}, 'types': {0: ['T091']}, 'definition': {0: 'Professions or other business activities directed to the cure and prevention of disease. For occupations of medical personnel who are not physicians but who are working in the fields of medical technology, physical therapy, etc., ALLIED HEALTH OCCUPATIONS is available.'}, 'entity': {0: 'healthcare professionals'}, 'text': {0: 'As Kadcyla is a biological medicine, healthcare professionals should report '}}","{'concept_id': {0: 'C3537584'}, 'canonical_name': {0: 'KADCYLA'}, 'aliases': {0: []}, 'types': {0: ['T109', 'T121']}, 'definition': {0: None}, 'entity': {0: 'Kadcyla'}, 'text': {0: 'As Kadcyla is a biological medicine, healthcare professionals should report '}}","{'concept_id': {0: 'C3714634'}, 'canonical_name': {0: 'biological_process'}, 'aliases': {0: ['biological process']}, 'types': {0: ['T038']}, 'definition': {0: 'A biological process represents a specific objective that the organism is genetically programmed to achieve. Biological processes are often described by their outcome or ending state, e.g., the biological process of cell division results in the creation of two daughter cells (a divided cell) from a single parent cell. A biological process is accomplished by a particular set of molecular functions carried out by specific gene products (or macromolecular complexes), often in a highly regulated manner and in a particular temporal sequence. [GOC:pdt]'}, 'entity': {0: 'biological medicine'}, 'text': {0: 'As Kadcyla is a biological medicine, healthcare professionals should report '}}",{},"     entity_group   value     score
0  Clinical_event  report  0.994782","[('Kadcyla', 'DRUG')]","{'keyword': {0: 'healthcare professionals report', 1: 'healthcare professionals', 2: 'medicine healthcare', 3: 'kadcyla biological', 4: 'biological medicine'}, 'score': {0: 0.8443, 1: 0.8272, 2: 0.7654, 3: 0.7493, 4: 0.6328}}"
18,18,18,0.9520000219345092,19.0,adverse reactions by brand name and batch number.,MyriadPro-Regular,4,-0.25,16777215,0,4,10,"{'concept_id': {0: 'C1948031'}, 'canonical_name': {0: 'Batch (group)'}, 'aliases': {0: ['Batch']}, 'types': {0: ['T081']}, 'definition': {0: 'A quantity of people or things treated or regarded as a group, especially when subdivided from a larger group.'}, 'entity': {0: 'batch number'}, 'text': {0: 'adverse reactions by brand name and batch number.'}}","{'concept_id': {0: 'C0041755'}, 'canonical_name': {0: 'Effects, Drug Side'}, 'aliases': {0: ['Adverse Drug Reactions', 'Adverse Drug Events', 'Drug Event, Adverse', 'Side Effect, Drug', 'Drug Events, Adverse', 'Drug Reactions, Adverse', 'Side Effects, Drug', 'Drug-Related Side Effects and Adverse Reaction', 'Adverse Drug Event', 'Drug-Related Side Effects and Adverse Reactions', 'Drug Related Side Effects and Adverse Reaction', 'Drug Related Side Effects and Adverse Reactions', 'Drug Side Effect', 'Reactions, Adverse Drug', 'Adverse Drug Reaction', 'Drug Side Effects', 'Drug Reaction, Adverse', 'Side Effects of Drugs']}, 'types': {0: ['T046']}, 'definition': {0: 'Disorders that result from the intended use of PHARMACEUTICAL PREPARATIONS. Included in this heading are a broad variety of chemically-induced adverse conditions due to toxicity, DRUG INTERACTIONS, and metabolic effects of pharmaceuticals.'}, 'entity': {0: 'adverse reactions'}, 'text': {0: 'adverse reactions by brand name and batch number.'}}",{},{},"{'concept_id': {0: 'C0041755'}, 'canonical_name': {0: 'Adverse drug reaction'}, 'aliases': {0: ['Adverse drug response', 'Toxic drug response', 'Drug-induced reaction', 'Drug-induced response']}, 'types': {0: ['T046']}, 'definition': {0: 'Disorders that result from the intended use of PHARMACEUTICAL PREPARATIONS. Included in this heading are a broad variety of chemically-induced adverse conditions due to toxicity, DRUG INTERACTIONS, and metabolic effects of pharmaceuticals.'}, 'entity': {0: 'adverse reactions'}, 'text': {0: 'adverse reactions by brand name and batch number.'}}","  entity_group    value     score
0    Lab_value  adverse  0.540336",[],"{'keyword': {0: 'reactions brand batch', 1: 'reactions brand', 2: 'brand batch number', 3: 'batch number', 4: 'adverse reactions'}, 'score': {0: 0.8809, 1: 0.8512, 2: 0.8499, 3: 0.8213, 4: 0.7499}}"
19,19,19,0.8830000162124634,19.0,"eBC, early breast cancer. ",MyriadPro-Light,4,-0.25,16777215,0,5,0,"{'concept_id': {0: 'C0598034'}, 'canonical_name': {0: 'BRCA2 gene'}, 'aliases': {0: ['BRCA2, DNA Repair Associated Gene', 'brca2', 'brca 2 gene', 'FACD', 'breast cancer 2', 'BRCA2 Genes', 'XRCC11', 'BRCA2 DNA repair associated', 'breast cancer 2, early onset', 'BRCC2', 'Fanconi anemia, complementation group D1', 'FANCD1 GENE', 'FAD1', 'BRCA1/BRCA2-containing complex, subunit 2', 'BRCA2 gene', 'FANCD1', 'brca2 gene', 'BRCA2 GENE', 'Breast Cancer 2, Early Onset Gene', 'FANCD', 'Genes, BRCA2', 'BRCA2', 'BRCA2 Gene', 'BRCA2 DNA REPAIR-ASSOCIATED PROTEIN', 'FAD', 'brca2 genes', 'Gene, BRCA2']}, 'types': {0: ['T028']}, 'definition': {0: 'A tumor suppressor gene (GENES, TUMOR SUPPRESSOR) located on human chromosome 13 at locus 13q12.3. Mutations in this gene predispose humans to breast and ovarian cancer. It encodes a large, nuclear protein that is an essential component of DNA repair pathways, suppressing the formation of gross chromosomal rearrangements. (from Genes Dev 2000;14(11):1400-6)'}, 'entity': {0: 'early breast cancer'}, 'text': {0: 'eBC, early breast cancer. '}}","{'concept_id': {0: 'C0006142'}, 'canonical_name': {0: 'Breast Malignant Neoplasms'}, 'aliases': {0: ['Mammary Cancers', 'Cancer of Breast', 'Cancers, Mammary', 'Malignant Neoplasm of Breast', 'Breast Malignant Tumors', 'Breast Cancer', 'Breast Malignant Neoplasm', 'Malignant Tumor of Breast', 'Mammary Cancer', 'Cancer, Mammary', 'Breast Malignant Tumor', 'Cancer, Breast', 'Cancer of the Breast']}, 'types': {0: ['T191']}, 'definition': {0: 'A primary or metastatic malignant neoplasm involving the breast. The vast majority of cases are carcinomas arising from the breast parenchyma or the nipple. Malignant breast neoplasms occur more frequently in females than in males.'}, 'entity': {0: 'early breast cancer'}, 'text': {0: 'eBC, early breast cancer. '}}",{},{},"{'concept_id': {0: 'C0678222'}, 'canonical_name': {0: 'Breast cancer'}, 'aliases': {0: ['Breast carcinoma']}, 'types': {0: ['T191']}, 'definition': {0: 'A carcinoma arising from the breast, most commonly the terminal ductal-lobular unit. It is the most common malignant tumor in females. Risk factors include country of birth, family history, menstrual and reproductive history, fibrocystic disease and epithelial hyperplasia, exogenous estrogens, contraceptive agents, and ionizing radiation. The vast majority of breast carcinomas are adenocarcinomas (ductal or lobular). Breast carcinoma spreads by direct invasion, by the lymphatic route, and by the blood vessel route. The most common site of lymph node involvement is the axilla.'}, 'entity': {0: 'early breast cancer'}, 'text': {0: 'eBC, early breast cancer. '}}","           entity_group   value     score
0  Biological_structure  breast  0.991112",[],"{'keyword': {0: 'ebc early breast', 1: 'early breast', 2: 'early breast cancer', 3: 'breast cancer', 4: 'ebc early'}, 'score': {0: 0.9046, 1: 0.8815, 2: 0.8637, 3: 0.744, 4: 0.7344}}"
20,20,20,0.8830000162124634,35.0,PI,MyriadPro-Light,4,-0.25,9211020,0,7,0,"{'concept_id': {0: 'C0122626'}, 'canonical_name': {0: 'human pancreatic eicosapeptide'}, 'aliases': {0: ['Pancreatic Icosapeptide', 'PI', 'human pancreatic eicosapeptide']}, 'types': {0: ['T116']}, 'definition': {0: 'Pancreatic icosapeptide (20 aa, ~2 kDa) is encoded by the human PPY gene. The function for this protein is not known.'}, 'entity': {0: 'PI'}, 'text': {0: 'PI'}}",{},{},{},{},"           entity_group value     score
0  Diagnostic_procedure    PI  0.992753","[('PI', 'DRUG')]","{'keyword': {}, 'score': {}}"
21,21,21,0.8830000162124634,35.0,REF,MyriadPro-Light,4,-0.25,9211020,0,7,1,"{'concept_id': {0: 'C1425988'}, 'canonical_name': {0: 'ALYREF gene'}, 'aliases': {0: ['THO COMPLEX, SUBUNIT 4', 'ALYREF gene', 'Aly/REF export factor', 'ALY/REF EXPORT FACTOR', 'ALY', 'bZIP-ENHANCING FACTOR', 'BEF', 'ALYREF', 'REF', 'THOC4', 'ALY/REF', 'TRANSCRIPTIONAL COACTIVATOR ALY', 'THO complex 4']}, 'types': {0: ['T028']}, 'definition': {0: None}, 'entity': {0: 'REF'}, 'text': {0: 'REF'}}",{},{},{},{},"           entity_group value     score
0  Diagnostic_procedure   REF  0.181966",[],"{'keyword': {}, 'score': {}}"
22,22,22,0.8830000162124634,35.0,MOA,MyriadPro-Light,4,-0.25,9211020,0,7,2,"{'concept_id': {0: 'C0431108'}, 'canonical_name': {0: 'Anaplastic Oligoastrocytoma'}, 'aliases': {0: ['Anaplastic Oligoastrocytoma, Not Otherwise Specified', 'aMOA', 'Anaplastic Oligoastrocytoma', 'anaplastic oligoastrocytoma', 'WHO Grade 3 Mixed Glioma', 'Anaplastic Oligoastrocytoma, NOS', 'Anaplastic oligoastrocytoma (morphologic abnormality)', 'Anaplastic Mixed Glioma', 'WHO Grade III Mixed Glioma', 'Anaplastic oligoastrocytoma']}, 'types': {0: ['T191']}, 'definition': {0: 'A central nervous system tumor with morphological features of anaplastic oligoastrocytoma in which there is insufficient information on the IDH genes status.'}, 'entity': {0: 'MOA'}, 'text': {0: 'MOA'}}",{},{},{},{},"  entity_group value     score
0    Lab_value   MOA  0.626914",[],"{'keyword': {}, 'score': {}}"
23,23,23,0.8830000162124634,47.0,i,MyriadPro-Light,4,-0.25,9211020,0,7,3,{},{},{},{},{},"  entity_group value     score
0  Coreference     i  0.093767",[],"{'keyword': {}, 'score': {}}"
24,24,24,0.8830000162124634,35.0,MOA,MyriadPro-Light,4,-0.25,9211020,0,8,0,"{'concept_id': {0: 'C0431108'}, 'canonical_name': {0: 'Anaplastic Oligoastrocytoma'}, 'aliases': {0: ['Anaplastic Oligoastrocytoma, Not Otherwise Specified', 'aMOA', 'Anaplastic Oligoastrocytoma', 'anaplastic oligoastrocytoma', 'WHO Grade 3 Mixed Glioma', 'Anaplastic Oligoastrocytoma, NOS', 'Anaplastic oligoastrocytoma (morphologic abnormality)', 'Anaplastic Mixed Glioma', 'WHO Grade III Mixed Glioma', 'Anaplastic oligoastrocytoma']}, 'types': {0: ['T191']}, 'definition': {0: 'A central nervous system tumor with morphological features of anaplastic oligoastrocytoma in which there is insufficient information on the IDH genes status.'}, 'entity': {0: 'MOA'}, 'text': {0: 'MOA'}}",{},{},{},{},"  entity_group value     score
0    Lab_value   MOA  0.626914",[],"{'keyword': {}, 'score': {}}"
25,25,25,0.8830000162124634,47.0,i,MyriadPro-Light,4,-0.25,9211020,0,8,1,{},{},{},{},{},"  entity_group value     score
0  Coreference     i  0.093767",[],"{'keyword': {}, 'score': {}}"
26,26,26,0.8830000162124634,19.0,M-GB-00010642. January 2023. ,MyriadPro-Light,4,-0.25,5723991,0,9,0,{},{},{},{},{},"           entity_group          value     score
0  Detailed_description  M-GB-00010642  0.851839",[],"{'keyword': {0: '00010642 january 2023', 1: 'january 2023', 2: '00010642 january', 3: 'gb 00010642 january', 4: 'gb 00010642'}, 'score': {0: 0.9324, 1: 0.872, 2: 0.8664, 3: 0.8105, 4: 0.8002}}"
27,27,27,0.9169999957084656,98.0,A complete response is always ,ConduitITC-Bold,20,-0.2349999994039535,8194925,1,1,0,{},{},{},{},{},"           entity_group     value     score
0  Diagnostic_procedure  complete  0.546737
1             Lab_value  response  0.476576
2             Lab_value    always  0.873711",[],"{'keyword': {0: 'complete response'}, 'score': {0: 0.9008}}"
28,28,28,0.9169999957084656,98.0,"the goal of treatment, but some ",ConduitITC-Bold,20,-0.2349999994039535,8194925,1,1,1,"{'concept_id': {0: 'C1522326'}, 'canonical_name': {0: 'Treating'}, 'aliases': {0: ['Treat', 'Treatment', 'treated with', 'treating', 'Treated', 'Treating', 'treated']}, 'types': {0: ['T169']}, 'definition': {0: 'Subject to a process with the aim of readying for some purpose, improving, or remedying a condition.'}, 'entity': {0: 'treatment'}, 'text': {0: 'the goal of treatment, but some '}}","{'concept_id': {0: 'C0376495'}, 'canonical_name': {0: 'Retreatments'}, 'aliases': {0: ['Retreatment']}, 'types': {0: ['T061']}, 'definition': {0: 'The therapy of the same disease in a patient, with the same agent or procedure repeated after initial treatment, or with an additional or alternate measure or follow-up. It does not include therapy which requires more than one administration of a therapeutic agent or regimen. Retreatment is often used with reference to a different modality when the original one was inadequate, harmful, or unsuccessful.'}, 'entity': {0: 'treatment'}, 'text': {0: 'the goal of treatment, but some '}}",{},{},{},"  entity_group value     score
0    Lab_value  some  0.976105",[],"{'keyword': {0: 'goal treatment'}, 'score': {0: 0.3873}}"
29,29,29,0.9169999957084656,98.0,patients don’t quite reach it,ConduitITC-Bold,20,-0.2349999994039535,8194925,1,1,2,"{'concept_id': {0: 'C0017313'}, 'canonical_name': {0: 'patient care'}, 'aliases': {0: ['caring patient', 'Patient Care', 'patient care', 'Care, Patient', 'Patient Care Delivery', 'caring patients']}, 'types': {0: ['T058']}, 'definition': {0: 'The services rendered by members of the health profession and non-professionals under their supervision.'}, 'entity': {0: 'patients'}, 'text': {0: 'patients don’t quite reach it'}}","{'concept_id': {0: 'C0029921'}, 'canonical_name': {0: 'Outpatients'}, 'aliases': {0: ['Out-patients', 'Out-patient', 'Out patients', 'Outpatient']}, 'types': {0: ['T101']}, 'definition': {0: 'Persons who receive ambulatory care at an outpatient department or clinic without room and board being provided.'}, 'entity': {0: 'patients'}, 'text': {0: 'patients don’t quite reach it'}}",{},{},{},"           entity_group                                       value     score
0  Biological_structure                                    patients  0.474887
1          Sign_symptom                                         don  0.943945
2  Detailed_description  ’ patients t quite it quite reach quite it  0.804760",[],"{'keyword': {0: 'don quite reach', 1: 'quite reach', 2: 'patients don quite', 3: 'don quite', 4: 'patients don'}, 'score': {0: 0.8834, 1: 0.8473, 2: 0.8383, 3: 0.7731, 4: 0.7529}}"
30,30,30,0.8830000162124634,32.0,39.3–63.6% of patients achieved a pCR with neoadjuvant PERJETA,MyriadPro-Light,4,-0.25,3355443,1,2,0,"{'concept_id': {0: 'C0600558'}, 'canonical_name': {0: 'Neoadjuvant Therapy'}, 'aliases': {0: ['Preoperative Therapy', 'Therapy, Neoadjuvant', 'neoadjuvant treatment', 'Neoadjuvant Treatment', 'Neoadjuvant Treatments', 'Neoadjuvant Therapies', 'Neoadjuvant', 'Induction Therapy', 'Neoadjuvant Therapy', 'induction therapy', 'Treatment, Neoadjuvant', 'neoadjuvant therapy']}, 'types': {0: ['T061']}, 'definition': {0: 'Preliminary cancer therapy (chemotherapy, radiation therapy, hormone/endocrine therapy, IMMUNOTHERAPY, HYPERTHERMIA, INDUCED etc.) that is given before the main therapy.'}, 'entity': {0: 'neoadjuvant PERJETA'}, 'text': {0: '39.3–63.6% of patients achieved a pCR with neoadjuvant PERJETA'}}","{'concept_id': {0: 'C1709846'}, 'canonical_name': {0: 'Real-Time Polymerase Chain Reaction'}, 'aliases': {0: ['Real Time PCR', 'Real-Time PCRs', 'PCRs, Real-Time', 'PCR, Real-Time', 'Real Time Polymerase Chain Reaction', 'Real-Time PCR']}, 'types': {0: ['T063']}, 'definition': {0: 'An application of PCR that measures the products generated during each cycle of the polymerase chain reaction process in order to determine the starting amount of template in the reaction.'}, 'entity': {0: 'pCR'}, 'text': {0: '39.3–63.6% of patients achieved a pCR with neoadjuvant PERJETA'}}",{},{},{},"           entity_group        value     score
0             Lab_value    39.3–63.6  0.969299
1             Lab_value  39.3–63.6 %  0.972756
2  Diagnostic_procedure          pCR  0.938773
3  Detailed_description  neoadjuvant  0.999933
4          Sign_symptom      PERJETA  0.821127
5  Detailed_description      PERJETA  0.931245",[],"{'keyword': {0: 'achieved pcr neoadjuvant', 1: '63 patients achieved', 2: 'neoadjuvant perjeta', 3: '63 patients', 4: '39 63'}, 'score': {0: 0.8456, 1: 0.8049, 2: 0.6717, 3: 0.6421, 4: 0.5311}}"
31,31,31,0.8830000162124634,32.0,(pertuzumab)-trastuzumab plus chemotherapy*,MyriadPro-Light,4,-0.25,3355443,1,2,1,"{'concept_id': {0: 'C0392920'}, 'canonical_name': {0: 'Chemotherapy Regimen'}, 'aliases': {0: ['chemotherapy regimen', 'Antineoplastic chemotherapy regimen', 'chemotherapies', 'Antineoplastic chemotherapy regimen (regime/therapy)', 'chemotherapy regimens', 'neoplasm chemotherapy', 'neoplasm pharmacotherapy', 'chemotherapy', 'chemo', 'Cancer chemotherapy', 'neoplasm/cancer chemotherapy', 'cancer chemotherapy', 'cancer pharmacotherapy', 'neoplasm/cancer pharmacotherapy']}, 'types': {0: ['T061']}, 'definition': {0: 'application of the beneficial effects of drugs to control or cure neoplastic growth.'}, 'entity': {0: 'chemotherapy*'}, 'text': {0: '(pertuzumab)-trastuzumab plus chemotherapy*'}}","{'concept_id': {0: 'C1868801'}, 'canonical_name': {0: 'Hyperthermic Intraperitoneal Chemotherapy'}, 'aliases': {0: ['Hot Chemotherapy', 'Chemotherapy, Intraperitoneal Hyperthermic', 'Chemotherapy, Hyperthermic Intraperitoneal', 'Chemotherapy, Hot', 'Intraperitoneal Hyperthermic Chemotherapies', 'Intraperitoneal Chemotherapy, Hyperthermic', 'Hyperthermic Chemotherapy, Intraperitoneal', 'HIPEC', 'Intraperitoneal Hyperthermic Chemotherapy']}, 'types': {0: ['T061']}, 'definition': {0: 'A procedure performed in combination with abdominal surgery for cancer that has spread to the abdomen. It involves the infusion of a heated chemotherapy solution that circulates into the abdominal cavity.'}, 'entity': {0: 'chemotherapy*'}, 'text': {0: '(pertuzumab)-trastuzumab plus chemotherapy*'}}","{'concept_id': {0: 'C5390937'}, 'canonical_name': {0: 'hyaluronidase / pertuzumab / trastuzumab'}, 'aliases': {0: []}, 'types': {0: ['T116', 'T121', 'T129']}, 'definition': {0: 'A ready-to-use fixed-dose combination of pertuzumab and trastuzumab, both recombinant humanized monoclonal antibodies directed against the tyrosine kinase receptor (TKR) human epidermal growth factor receptor 2 (HER2; HER-2; receptor tyrosine-protein kinase erbB-2), and hyaluronidase-zzxf, a biosimilar of the recombinant form of the naturally occurring endoglycosidase hyaluronidase, with antineoplastic activity that can be used for the treatment of HER2-overexpressing breast cancers. Upon subcutaneous administration, hyaluronidase-zzxf temporarily breaks down the hyaluronan barrier, which decreases viscosity of, and allows both pertuzumab and trastuzumab to spread rapidly through the interstitial space. This improves access to lymphatic and capillary vessels and facilitates the absorption of both antibodies into the bloodstream. Pertuzumab targets and binds to the extracellular dimerization domain (subdomain II) of HER2 and blocks ligand-dependent heterodimerization of HER2 with other HER family members, including EGFR, HER3 and HER4. This inhibits ligand-initiated intracellular signaling and prevents the activation of the mitogen-activated protein (MAP) kinase and the phosphoinositide 3-kinase (PI3K) signaling pathways, leading to growth arrest and apoptosis in HER2-overexpressing tumor cells, respectively. Trastuzumab targets and binds to subdomain IV of HER2 and inhibits ligand-independent, HER2 mediated cell proliferation and inhibits the PI3K signaling pathway in HER2-overexpressing tumor cells. Both antibodies induce an antibody-dependent cell-mediated cytotoxicity (ADCC) against HER2-expressing tumor cells. HER2 is overexpressed in many adenocarcinomas, particularly breast adenocarcinomas.'}, 'entity': {0: '(pertuzumab)-trastuzumab'}, 'text': {0: '(pertuzumab)-trastuzumab plus chemotherapy*'}}",{},{},"           entity_group                    value     score
0            Medication               pertuzumab  0.999776
1            Medication  pertuzumab -trastuzumab  0.999478
2            Medication             -trastuzumab  0.999862
3            Medication             chemotherapy  0.999874
4  Detailed_description                        *  0.412626","[('pertuzumab)-trastuzumab', 'DRUG'), ('chemotherapy', 'DRUG')]","{'keyword': {0: 'pertuzumab trastuzumab plus', 1: 'trastuzumab plus chemotherapy', 2: 'trastuzumab plus', 3: 'plus chemotherapy', 4: 'pertuzumab trastuzumab'}, 'score': {0: 0.8233, 1: 0.8197, 2: 0.7893, 3: 0.6917, 4: 0.6127}}"
